status,credit_history,purpose,savings,employment_duration,installment_rate,personal_status_sex,other_debtors,present_residence,property,other_installment_plans,housing,number_credits,job,people_liable,foreign_worker,credit_risk
3.0,0.0,5.0,4.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1
1.0,4.0,4.0,0.519804948764635,3.0,0.7400975256176825,3.0,2.0,2.2202925768530477,0.0,0.7400975256176825,2.0,1.0,1.0,0.0,0.0,0
3.0,1.0,4.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0
3.0,4.0,1.5293790960819271,4.0,2.0587581921638543,2.0,3.0,2.0,3.0,2.0,1.0,1.0,0.9412418078361457,0.4706209039180729,0.4706209039180729,0.0,0
1.0,4.0,8.0,3.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0
0.0,4.0,2.0,4.0,0.0,0.2808383271607571,0.0,2.0,2.8595808364196214,2.7191616728392427,1.0,2.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1
3.0,3.5098071966215842,5.509807196621584,4.0,0.0,0.0,3.0,2.0,3.0,0.9803856067568317,1.0,1.5098071966215842,0.49019280337841586,1.0,0.49019280337841586,0.0,0
0.3828080591578541,0.0,4.382808059157854,2.765616118315708,0.3828080591578541,1.617191940842146,3.0,2.0,0.0,1.0,0.6171919408421459,2.0,1.0,2.234383881684292,0.0,0.0,0
0.0,4.0,4.0,4.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0
2.0,4.0,2.0,1.0,3.0,0.0,0.0,2.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1
3.0,4.0,5.0,4.0,2.0,2.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
3.0,4.0,5.0,4.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0,4.0,8.0,4.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0
0.0,4.0,5.0,4.0,2.981829389818253,1.9636587796365064,2.9454881694547597,2.0,3.0,0.0,0.018170610181746816,2.0,0.0,3.0,0.9818293898182532,0.0,0
1.0,4.0,5.0,1.0,0.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1
1.0,4.0,9.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1
2.1746583853950057,4.0,4.825341614604994,0.0,2.6506832292099887,2.8253416146049943,0.17465838539500578,2.0,2.8253416146049943,1.8253416146049943,1.0,1.1746583853950057,0.0,2.6506832292099887,0.8253416146049942,0.0,0
0.0,4.0,4.0,4.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,2.0,0.0,3.0,0.0,0.0,1
3.0,4.0,2.0,0.0,4.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0
3.0,0.0,5.0,4.0,3.0,1.9485124256361006,3.0,1.9485124256361006,1.0514875743638994,1.0,1.0,1.9485124256361006,1.0,1.0,0.0,0.0,0
1.0,0.0,4.0,4.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,4.0,2.0,1.0,3.0,3.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0
1.0,4.0,7.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1
1.0,0.0,7.0,4.0,0.0,2.0,3.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1
2.5161965915970304,4.0,5.758098295798515,1.2419017042014848,0.0,1.7580982957985152,0.0,2.0,0.0,0.24190170420148482,1.0,0.48380340840296965,0.0,1.0,0.0,0.0,0
3.0,4.0,5.0,0.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1
0.0,4.0,2.0,4.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0
1.0,0.0,5.0,1.0,3.0,1.0,3.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.0,5.0,4.0,3.0,2.0,3.0,2.0,3.0,3.0,1.0,2.0,1.0,3.0,0.0,0.0,1
1.0,3.0,4.0,1.0,3.0,0.0,3.0,2.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1
2.0,0.0,5.0,1.0,1.0,2.0,3.0,2.0,0.0,3.0,0.0,2.0,1.0,3.0,1.0,0.0,0
3.0,4.0,5.0,4.0,0.9518744768327362,0.9518744768327362,1.9037489536654724,2.0,0.9518744768327362,0.04812552316726382,1.0,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,4.0,1.0,3.0,2.0,3.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,0.0,2.0,0.0,3.0,2.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1
1.0,4.0,5.0,4.0,4.0,3.0,0.0,2.0,3.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0,1
3.0,4.0,4.0,0.03330462654669619,1.0,2.0,0.9666953734533038,2.0,1.966695373453304,0.9666953734533038,1.0,2.0,0.0,0.9666953734533038,0.0,0.0,0
1.0,0.0,4.0,1.0,3.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0
0.0,4.0,5.0,1.0,0.0,3.0,0.0,2.0,0.0,3.0,1.0,2.0,0.0,3.0,0.0,0.0,1
1.0,4.0,4.0,4.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1
0.0,3.3679275805370414,4.367927580537041,0.0,1.6320724194629586,1.2641448389259173,3.0,2.0,0.6320724194629587,1.6320724194629586,1.6320724194629586,2.0,0.6320724194629587,0.36792758053704133,0.0,0.0,0
0.0,0.0,2.6204634698444993,4.0,2.0,1.3102317349222496,3.0,2.0,0.0,2.3795365301555007,0.6897682650777505,2.0,1.0,3.0,0.0,0.0,0
3.0,2.0,2.0,4.0,2.0,3.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,4.0,4.0,1.0,1.0,3.0,1.0,0.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0
0.463822505296548,3.0,7.463822505296548,4.0,2.536177494703452,2.463822505296548,2.536177494703452,2.0,2.536177494703452,1.072354989406904,1.0,1.4638225052965481,0.463822505296548,1.0,0.0,0.0,0
2.6314153938703826,4.0,5.0,4.0,1.0,2.0,3.0,2.0,2.262830787740765,2.0,0.6314153938703825,1.0,0.0,1.0,1.0,0.0,0
3.0,2.0,4.0,4.0,0.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.0,4.0,4.0,1.0,3.0,1.0,0.0,2.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1
3.0,4.0,4.655281872624492,0.6552818726244923,0.0,2.0,0.0,2.0,0.0,0.6552818726244923,1.0,2.0,0.0,1.6894362547510153,0.0,0.0,0
3.0,3.0,5.0,4.0,4.0,2.0,3.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0
0.0,4.0,4.7749007358595765,0.0,0.15006617609361572,1.075033088046808,0.0,2.0,3.0,0.0,0.9249669119531921,0.0,1.1500661760936157,1.0,0.0,0.0,0
3.0,1.3426109843415903,2.0,4.0,0.6573890156584097,0.0,3.0,2.0,3.0,0.6852219686831806,0.3426109843415903,1.6573890156584097,0.3426109843415903,1.0,0.3426109843415903,0.0,0
1.0,0.0,5.0,2.0,0.0,1.0,3.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0
3.0,4.0,7.0,4.0,3.733121136508792,2.0,0.0,2.0,2.133439431745604,2.733121136508792,1.0,2.0,0.0,1.866560568254396,0.0,0.0,0
0.0,4.0,4.0,4.0,3.0,2.0,0.0,2.0,3.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,1
3.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,4.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,1
3.0,2.758113792154857,5.3790568960774285,4.0,0.0,1.241886207845143,3.0,2.0,3.0,0.0,0.37905689607742854,2.0,0.6209431039225715,1.0,0.0,0.0,0
3.0,4.0,3.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0
0.0,3.0,5.0,1.0,3.0,2.0,3.0,2.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1
1.0,0.0,4.0,3.0,3.0,2.0,3.0,2.0,3.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1
3.0,4.0,7.272436895465963,4.0,2.0,1.455126209068075,0.0,2.0,3.0,1.0,1.0,1.455126209068075,0.0,1.0,0.0,0.0,0
0.0,0.0,5.0,4.0,2.0,2.0,2.0,2.0,3.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0
1.0,4.0,5.0,1.0,3.0,2.0,0.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1
1.0,4.0,4.0,2.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1
0.587599635196389,0.412400364803611,4.412400364803611,0.587599635196389,2.587599635196389,2.412400364803611,0.0,2.0,1.412400364803611,1.0,1.412400364803611,2.0,0.0,3.0,0.587599635196389,0.0,0
3.0,4.0,4.459855883756007,4.0,1.5401441162439926,1.5401441162439926,2.0,2.0,1.0,0.5401441162439926,1.0,2.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,4.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1
1.0,4.0,2.0,4.0,0.0,0.0,3.0,2.0,3.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,1
0.0,4.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,3.0,0.0,0.0,1
2.0,0.0,4.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1
3.0,0.7567786427368892,2.0,2.4864427145262216,1.5135572854737784,2.243221357263111,2.756778642736889,2.0,3.0,2.243221357263111,1.0,0.7567786427368892,0.0,0.7567786427368892,0.7567786427368892,0.0,0
3.0,2.0,8.0,4.0,3.502720761145324,1.0,3.0,2.0,3.0,0.502720761145324,1.0,1.005441522290648,1.0,1.0,0.0,0.0,0
1.0,0.0,2.0,4.0,3.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1
3.0,4.0,7.0,4.0,4.0,2.0,0.0,2.0,2.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0,0
0.0,3.0,8.0,4.0,0.0,1.0,2.0,2.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0
1.0,4.0,4.0,1.0,2.0,2.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.0,4.0,7.0,0.0,0.0,3.0,3.0,2.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,4.0,4.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1
1.0,4.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,1
3.0,0.0,1.553605584516797,4.0,3.0,0.8927888309664058,3.0,2.0,1.8927888309664058,1.446394415483203,1.0,1.553605584516797,1.0,1.0,0.0,0.0,0
3.0,3.7622581739843612,5.0,4.0,0.7622581739843612,1.5245163479687225,3.0,2.0,3.0,2.0,1.0,1.0,0.23774182601563876,1.0,1.0,0.0,0
3.0,4.0,8.186321350298137,4.0,2.6273572994037266,2.0,2.6273572994037266,0.37264270059627314,3.0,1.8136786497018633,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,1.0,4.0,4.0,3.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,3.502223092174658,8.0,4.0,3.0044461843493164,0.4977769078253418,3.0,2.0,0.0,0.0,0.5022230921746582,0.9955538156506836,0.4977769078253418,0.4977769078253418,0.0,0.0,0
3.0,2.0,5.0,4.0,0.0,2.0,3.0,2.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0
0.0,1.0,7.0,4.0,1.0,2.0,0.0,2.0,3.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0
0.49030534654873714,0.49030534654873714,5.0,4.0,2.490305346548737,1.509694653451263,2.490305346548737,2.0,3.0,0.9806106930974743,0.5096946534512629,2.0,1.0,0.5096946534512629,0.49030534654873714,0.0,0
2.0,0.0,7.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0,4.0,1.0,4.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1
3.0,4.0,5.0,4.0,2.5794605333199017,2.0,3.0,0.8410789333601969,2.0,3.0,1.0,2.0,0.0,1.841078933360197,0.42053946668009845,0.0,0
3.0,4.0,5.0,4.0,3.0,2.081101389987997,3.0,2.0,3.0,2.0,0.0,1.0811013899879969,0.0,0.0,0.0,0.0,0
2.0,4.0,5.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1
1.0,4.0,6.0,1.0,2.0,2.0,0.0,2.0,2.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,1
1.0,4.0,5.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,1
3.0,4.0,2.0,4.0,3.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1
2.895372111257526,4.0,5.0,4.0,1.0,2.0,3.0,2.0,2.790744222515052,2.0,0.8953721112575259,1.0,0.0,1.0,1.0,0.0,0
3.0,0.0,2.0,1.0,1.0,2.0,3.0,2.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1
1.0,0.0,8.0,4.0,4.0,2.0,3.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0
0.799795884570618,2.799795884570618,8.0,1.599591769141236,1.7997958845706181,2.0,3.0,2.0,0.6006123462881461,2.799795884570618,0.200204115429382,1.7997958845706181,0.0,3.0,1.0,0.0,0
3.0,4.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1
0.0,4.0,5.0,0.13690027168559893,1.7261994566288021,2.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.13690027168559893,0.0,0.0,0
1.0,4.0,4.0,0.0,1.0,0.0,3.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1
0.0,3.0,5.0,1.0,0.0,2.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
3.0,4.0,5.0,4.0,0.6900250201912274,1.3099749798087728,2.3099749798087728,2.0,1.0,0.0,1.0,2.0,0.0,1.6199499596175453,0.0,0.0,0
1.0,0.0,2.0,4.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1
1.0,0.0,1.0,3.0,0.0,2.0,3.0,2.0,0.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,1
3.0,3.2911404889120077,1.3544297555439961,4.0,3.0,0.0,3.0,2.0,3.0,2.0,0.6455702444560039,0.6455702444560039,0.35442975554399614,1.0,0.35442975554399614,0.0,0
0.6394725163987236,4.0,4.639472516398723,1.3605274836012764,0.0,2.0,3.0,1.3605274836012764,2.278945032797447,1.7210549672025528,1.0,2.0,0.0,3.0,0.0,0.0,0
1.0,3.0,8.0,4.0,2.0,2.79612471442747,2.101937642786265,2.0,1.7961247144274701,0.0,0.8980623572137351,2.0,1.0,1.0,0.0,0.0,0
3.0,4.0,4.0,4.0,0.0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0
0.0,4.0,4.0,4.0,0.0,1.0,3.0,2.0,0.0,3.0,1.0,2.0,0.0,3.0,1.0,0.0,1
1.0,4.0,5.0,1.0,3.0,2.0,3.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1
1.0,3.0,5.0,4.0,3.0,1.0,3.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1
3.0,4.0,2.0,4.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0,2.0639552661209812,8.0,4.0,0.12791053224196225,1.0,3.0,2.0,0.0,0.0,1.8720894677580378,2.0,1.0,1.0,0.9360447338790189,0.0,0
2.0,4.0,2.0,4.0,2.0,1.0,0.0,2.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1
0.0,3.0610785370667872,4.938921462933212,4.0,3.8778429258664255,1.9389214629332128,3.0,2.0,2.9389214629332128,0.9389214629332127,1.0,2.0,0.0,0.06107853706678734,0.0,0.0,0
1.0,4.0,7.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,1.0,2.0,0.0,3.0,0.0,0.0,1
2.1965729292408027,0.0,6.196572929240803,4.0,0.40171353537959864,1.5982864646204014,3.0,2.0,0.5982864646204014,1.5982864646204014,0.0,2.0,0.40171353537959864,1.0,0.0,0.0,0
0.0,2.0,5.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0
0.09115628158726163,4.0,3.8176874368254765,4.0,1.8176874368254767,2.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.9088437184127384,0.0,0.0,0
3.0,0.32375751772253714,1.3237575177225371,4.0,3.0,2.0,3.0,2.0,3.0,1.3524849645549257,0.6762424822774629,1.3237575177225371,0.6762424822774629,1.0,0.0,0.0,0
1.0,4.0,4.0,4.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1
3.0,4.0,5.0,4.0,1.0,2.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.0,1.1605388224852564,5.0,0.0,0.32107764497051283,0.8394611775147436,0.8394611775147436,2.0,0.16053882248525642,0.8394611775147436,1.0,0.32107764497051283,0.16053882248525642,1.0,0.0,0.0,0
3.0,1.0,4.0,4.0,0.0,2.0,0.0,2.0,3.0,3.0,0.0,2.0,0.0,3.0,0.0,0.0,0
1.0,3.0,4.0,4.0,0.0,2.0,3.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1
0.0,3.0,1.0,4.0,3.0,3.0,3.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1
1.0,4.0,6.0,2.0,0.0,3.0,2.0,2.0,3.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,1
0.0,4.0,4.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,1.0,2.0,0.0,3.0,0.0,0.0,1
3.0,4.0,2.0,4.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,2.0,0.0,3.0,0.0,1.0,1
1.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1
3.0,4.0,4.717300349054463,4.0,0.0,2.0,0.2826996509455366,2.0,0.2826996509455366,3.0,1.0,2.0,0.0,2.4346006981089268,0.0,0.0,0
3.0,3.0,4.0,4.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0
3.0,4.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0
0.0,4.0,2.0,4.0,0.0,0.0,0.0,2.0,3.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0
1.0,0.0,5.0,4.0,1.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1
2.0,2.0,8.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1
3.0,3.0,7.541861172739957,4.0,1.4581388272600428,1.0,3.0,2.0,2.0,0.45813882726004285,1.4581388272600428,2.0,1.0,1.0,0.0,0.0,0
3.0,4.0,4.699575060224752,0.6995750602247514,0.0,2.0,0.6995750602247514,2.0,0.0,0.0,1.0,2.0,0.0,1.6008498795504973,0.0,0.0,0
1.0,4.0,5.0,0.0,0.0,0.0,3.0,2.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,1.0,1
3.0,2.574911326762793,7.0,4.0,2.475029557745736,2.0,0.0,2.0,3.0,1.4750295577457357,1.0,1.5249704422542643,0.0,1.0,0.0,0.0,0
1.0,0.0,5.0,2.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1
0.0,4.0,5.0,1.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1
3.0,4.0,4.0,4.0,3.0,2.0,3.0,2.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,1
3.0,4.0,8.0,4.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,1
1.0,0.0,5.0,4.0,0.6832813355476804,0.6832813355476804,3.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0
1.0,4.0,2.0,4.0,2.0,3.0,0.0,2.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0
3.0,0.0,5.0,1.0,2.0,3.0,3.0,2.0,1.0,3.0,1.0,2.0,1.0,3.0,1.0,0.0,1
0.0,4.0,4.959433340833425,1.0,0.0,2.9188666816668505,2.9188666816668505,2.0,2.9594333408334252,2.0405666591665748,0.04056665916657487,1.0405666591665748,0.0,1.0,0.0,0.0,0
0.1510564446870818,2.0,4.1510564446870815,3.5468306659387547,0.0,2.151056444687082,0.0,2.0,2.151056444687082,0.1510564446870818,0.8489435553129182,2.0,0.1510564446870818,1.0,0.0,0.0,0
1.0,2.0,3.0,4.0,0.0,2.0,3.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1
0.0,2.0,1.0,0.0,3.0,0.0,1.0,2.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1
0.0,4.0,8.0,4.0,0.0,2.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0
1.0,1.0,4.0,2.0,3.0,1.0,3.0,2.0,3.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,1
3.0,4.0,8.0,4.0,2.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,2.0,4.0,3.0,2.0,3.0,2.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1
1.0,4.0,4.0,1.0,1.0,2.0,3.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1
1.0,4.0,5.0,4.0,0.0,3.0,3.0,2.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,1
3.0,4.0,6.994593572212994,4.0,2.0,2.0,0.0,2.0,3.0,0.9972967861064973,1.0,2.0,0.0,1.0,0.0,0.0,0
2.0,3.0,4.0,4.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1
0.0,4.0,5.0,2.3478749460632145,3.550708351312262,2.550708351312262,3.0,2.0,0.0,1.449291648687738,1.0,1.550708351312262,0.0,1.1014167026245238,0.0,0.0,0
0.8672894054624648,0.0,5.0,4.0,1.2654211890750704,0.8672894054624648,3.0,1.867289405462465,0.1327105945375352,1.2654211890750704,0.1327105945375352,2.0,1.0,1.0,0.0,0.0,0
0.0,4.0,1.0,4.0,0.2469895093668184,3.0,0.1234947546834092,2.0,3.0,0.0,1.0,0.0,0.8765052453165908,0.0,0.0,0.0,0
